Period,Date,API_SleepScore,API_QualityScore,API_DurationMins,API_REMMins,API_HRV,API_BedTime,API_WakeTime,UI_Quality_Percent,UI_REM_Percent,UI_Duration_Tooltip_Expected,UI_Duration_Tooltip_ActualBug,Graph_Y_Axis_Plot_Validation,Aggregation_Validation
Daily,2024-06-01,85,30,480,90,65,22:00,06:00,91%,19%,8h 0m,480h 0m,Plots at 91 (Quality) and 8.0 (Duration),N/A
Daily,2024-06-02,70,20,360,45,50,23:30,05:30,61%,13%,6h 0m,360h 0m,Plots at 61 (Quality) and 6.0 (Duration),N/A
Daily,2024-06-03,90,33,510,120,70,21:45,06:15,100%,24%,8h 30m,510h 0m,Plots at 100 (Quality) and 8.5 (Duration),N/A
Daily,2024-06-04,65,15,300,30,45,00:30,05:30,45%,10%,5h 0m,300h 0m,Plots at 45 (Quality) and 5.0 (Duration),N/A
Daily,2024-06-05,80,26,450,80,60,22:15,05:45,79%,18%,7h 30m,450h 0m,Plots at 79 (Quality) and 7.5 (Duration),N/A
Daily,2024-06-06,88,31,495,100,68,22:00,06:15,94%,20%,8h 15m,495h 0m,Plots at 94 (Quality) and 8.25 (Duration),N/A
Daily,2024-06-07,95,33,540,130,75,21:30,06:30,100%,24%,9h 0m,540h 0m,Plots at 100 (Quality) and 9.0 (Duration),N/A
Weekly,Jun 01 - Jun 07,82,27,448,85,62,N/A,N/A,81%,18%,7h 28m,448h 0m,Validates 7-Day Average,Average Sleep Score = 82 (Sum/7)
Monthly,June 2024,82,27,448,85,62,N/A,N/A,81%,18%,7h 28m,448h 0m,Validates 30-Day Average,Identical logic applied over 30 days
Quarterly,Q2 2024,82,27,448,85,62,N/A,N/A,81%,18%,7h 28m,448h 0m,Validates 90-Day Average,Aggregated by Week (Sums/Days per week)
